CSCI 2021 Gradebook System
Commands:
  create <name>:          creates a new class with specified name
  class:                  shows the name of the class
  add <name> <score>:     adds a new score
  lookup <name>:          searches for a score by student name
  clear:                  resets current gradebook
  print:                  shows all scores, sorted by student name
  write_text:             saves all scores to text file
  read_text <file_name>:  loads scores from text file
  write_bin:              saves all scores to binary file
  read_bin <file_name>:   loads scores from binary file
  exit:                   exits the program
gradebook> read_text csci4131.txt
Gradebook loaded from text file
gradebook> print
socbjvgjuubixgdzhsvxe: 8772
spsiuxocpfwhfqo: 8912
sqbzdzwscrpobseqalexwvedku: 3215
sqhnsjonsbtqstepbqyvleimxanmjr: 8002
srlkrtpqqv: 3189
ssspmxzhvdexfhazvrfhikorajdsi: 5389
sswegyvtwzq: 2959
sszticdyncsimvswhpfnopkaigirqp: 1166
stgypoxomgqdyyf: 4417
stlfbidxocgguwxngoma: 2205
stwpzy: 1724
suiefnywcv: 1856
suyrqkjuochogkslspdbnedqqoekel: 5719
svmzzwiqbusyfh: 8742
svwkuhjqkevyzifxhlsagyhc: 1422
swgriztyxid: 5149
sxbujicfztdifnbclyulcyr: 374
syfztbwmp: 6741
szlmomlkguifvynpnpfnmd: 442
szqqggyibpb: 5952
taarrkmijxrtvnvraqbrvede: 6250
tbbmxfmfbistrqwdowxodcbxxlqvur: 1476
tblqxulquazqzscoxsdqr: 9666
tcfiqywnfrssrgmonxyhh: 3988
tcludwcxhtkxskhgfle: 8953
tcnbdefggichiwfvnfwrqcte: 3637
tcvuexmbbp: 831
tcymgyaoixqs: 8933
tdbjdwbcbbpogqzyxayjutcm: 7038
tdhyofhqb: 4599
tdrbcnyt: 169
tejwursalba: 8797
tfysxgiezjxuygasyrvxzew: 2708
tfzrpizysxnxaaszwwmbpjt: 5480
tglwvwuqtmcgm: 9261
tgpghlnaot: 1822
tgpruqkcphytwrrxiohuhuisvimbz: 8562
tgwpbx: 8757
thdeatocbkzisrlkkfwntzjhjgm: 5172
thewypoffxjoxwyqgknsesxhsxgr: 8910
thkgee: 731
thqmuu: 1141
tidmdwxnsopdexgadky: 8153
tiogspfvrmzuzjuzbl: 8508
tjbfnsndwfbspqylvsppdz: 6181
tjnabidbdubx: 5721
tjyccv: 7647
tklkirzjgnbffalcaimdpp: 4589
tkmeemsuhxrgjzd: 9607
tkqjlovxljhslhsgva: 7886
tkrzyqzplunqfknojhkaiajm: 3258
tkutrxxqyxpvtrzeeznyawigmolb: 6595
tliqkxhrvuqto: 4895
tljadyxzyggnvfozmcbfqmqd: 1956
tljlyltnzxjkhxhg: 4323
tlzmypkslstbzhcthrkp: 6766
tmbzcjdrxfycaek: 4016
tmkekyiflfvzzuwbkubggwp: 5921
tmqarca: 7930
tndenier: 9055
tnmzvzlqqjxpbkjjkhiibunxrv: 8980
tocgiypaigwtz: 6124
tofnuyitnreq: 4724
tofvvgdcnigaqszuugs: 1568
tokdcss: 2168
topkiihdkxywvckjh: 7094
torvpnfjll: 4745
toseaixbgj: 2949
tpgslhqy: 6863
tpivvieglnqtxqb: 5402
tpnttzmhwauirpjwjj: 5010
tpothqci: 556
tqgeyreiaujnyvnouqvfysp: 7170
tqgytuvipjygejgqao: 4618
tqsldzhxmkzhjzfkuv: 3599
tqxlqoxkpzlaxomcwsb: 7202
trczm: 7162
troetpdozujqtatt: 138
trvarmiwshikjnnigmkalyj: 9285
tsfecgdgqlqwdxhhccmhznczobr: 3643
ttyevgmojnospfblqnczou: 9447
tufjwbjx: 3056
tuqbthez: 5000
tuqykuyo: 9237
twbkp: 5312
twbnuxgfzetdzayiruil: 986
twlppvnuerercjjwtirl: 6
twnqjemxkhgobw: 2411
twurfkqdtudmjcn: 6506
txdybfzsblwzpnckczfndtkvj: 1667
txfzap: 5812
txjxfeoxpqulyylf: 1951
txluruwvkaveszv: 6220
txumximjmqyxpmzvhjqda: 3196
txvwjmzorxxfxijdgudltpdvmgrytv: 5201
txxddtdjeupmdnupnzxqg: 8434
tyambflnqtxbnrugyrggqxycexl: 1922
tycipgcszczekaerzokidncupvog: 1052
typdsuiz: 5071
tyrvwlcrfnvpb: 337
tytnjdreacgd: 4916
tywuwhryoudvkgvkrolczkwnzhyqv: 2945
tzijqbqh: 2953
tzphhkjlxyorhtslsxrktfr: 7810
uadcf: 2038
uahtcirkn: 413
uarnprabmdubzocbegiwqbehvfnsmu: 9888
uaykwrn: 7263
ubpmcsvsqpjibkinylkmwmrru: 8357
ubppefnvpphiuhegtgduocmuuu: 6421
ubqunujpmjegkpavjzwczu: 246
ubsqkqbqytpokzyfuweoupy: 4881
ubtfmbbjamktb: 579
ucuhfccbuejpzxirgwqjetu: 2064
ucuvcpr: 8029
ucvgkzudlhttmhyvgtz: 3521
ucxxmspsyckvqxxqmebpeurs: 7165
udjzhkrjavosfplvxskrffoohmvx: 4394
udkkpvtlcyrzzztjusegezzm: 9840
udlmjauwmappf: 5386
uebjpsvxzlqzjtzniomxrk: 6169
uedpqszuvawzdfb: 2478
uedujnufal: 1687
uejftwwhtz: 361
ueoaixqi: 7780
ueoiigtsfejzlizcctmooicx: 5421
ufbgwkfizpthb: 2611
uffixvfwgluamkz: 9122
ugdytyxnbbz: 3671
ugeblgzwruskaxfcigszhaoktqgqx: 1536
ugncmkmcnaxndu: 9776
ugtcqzoz: 2642
uhasbd: 983
uhtjdqesvwqjcb: 954
uivnutd: 1935
uixvilxwlpep: 8520
uiyqxlidnapsauirjmwsvwebdt: 8359
ujmtbrrhbijxnkyomsrdujfgwq: 1083
ujnamluxnraldugsxvwaozgaunxdh: 7265
ujyoqpipsygyogwgay: 1514
ukhgubyaiywdy: 7724
ukvdpfnijydedzjzltcrwtfxqsohq: 2588
ukzhuxcgippfsuywi: 3283
ulmlbgdtsncetqplzhqmz: 7116
umphganzlytbc: 5518
unkhleglwfenbk: 6224
unnvheeyhmlhu: 1648
unoyrjawizxqkfbubzween: 1109
uoktjykwuiujlskecyygc: 8358
uomlilpcdro: 2887
upgsgqidmd: 790
upiuztjroafbskhdivxwgxpfu: 9319
upjxuuedbuigezwsvyzq: 2831
upxukvqanvuftrofbnpjjrqvdhh: 1460
uqlubtidc: 8713
uqrgzeyypxo: 2482
urobajlqnftywtdiskysnlgt: 8306
urtcszskoxxighmkwy: 9505
urygrnbyzgrpaiylipnjffw: 5606
uscvdqow: 5510
usellqcivqhalooawpxyl: 9505
usfxzxoyf: 4368
usmwwvszacvemfscuwmjpju: 8345
usnybyuvuumgiqwyrguer: 3037
utoauukny: 2551
utwyoialnmsydwgbwqieikvnrb: 7700
uukiojps: 3669
uulacwwsanhijkhej: 9499
uumzk: 2193
uvdzhedwkmtzjnnycwtva: 1751
uvhvzeertplfpggjzrj: 7019
uvlcebdithegzjlgijz: 5029
uvncedi: 235
uvsrolouyykjdblcaiewx: 7244
uvygomsgjxwifx: 7830
uwiykqitxxreqngaourec: 4263
uwpymyrygpfidfz: 4259
uwutzmbldmsovpssxuyshalxaiij: 2249
uxdtdicroaatcvgvcqpwdoobctd: 6139
uybendgpbr: 2473
uyqdvvzsdzfhnntt: 9919
uzatfmtfcwakrcuykmwdvvdspe: 3245
uzihl: 7630
uzkzlxymmgghtfchlklahfolnosps: 968
vagfajjbfttmyibjp: 7753
vaisphetnjamuyxpnelf: 7781
vaslmxy: 8174
vbbycelornbjzotsktyapkjd: 8946
vbkdochuq: 4123
vbkstemhlmxfbmyfafvpgmywfwm: 3159
vbpljfxiwsenvcwcibvidfoqwzlsk: 2314
vbvvxdjghijixzankogaahnn: 2053
vbzazxamlrrlfto: 4520
vcrubnqdvvnhcvucqfksdif: 3511
vcuivrvgszhu: 1975
vcvkrx: 2044
vcyroamoeisimtbxoubywcxsgb: 7400
vdhongnjutfhxzqycqsetcunwmkp: 2250
vdkdyawitpeshvoftsvgrbryk: 6418
vdqpbzoirnrezvdgw: 6034
vedvayalp: 2729
veislbshryeeuxp: 3249
velmbdrxnkbhdrtes: 9978
veygwgstogqxcbqwpteymqbxunff: 297
veymajwqzsncjltwjwbtahkdj: 1501
vfbtnvhfeac: 5874
vfgjw: 809
vfmhypqehwpmumpvdohabizlak: 6273
vfnvi: 8899
vfvylptchmghkvnzvjkkhuwizdjos: 7405
vgkdboyvxkixkdtp: 6575
vglbplnnfsgzqdcww: 8538
vgyijyrmtzwksjxzzakpgihsemkhyn: 1696
vhmuzqgsmpsc: 9345
vhrygwgekmsmuorfkfp: 4867
vhsetpmodonsmzflxrowosz: 24
vjanwgtqayahgwuxhabskemr: 1341
vjelliksrqck: 1676
vjgqxqoq: 9020
vkhzdkvxrveulbjzbgsiwi: 8774
vkqdsu: 4525
vkvsqykolrgh: 860
vlaaceylftwmivseumjllrkluyisd: 2398
vlbwmdmrrpbnmerqmpnvib: 5025
vlevkybkqccvutrgg: 6862
vlksd: 437
vlsriljhenivpplgsizfqvcdytwprr: 9983
vlxjqaeiriqiajsvoetluny: 9936
vmpacoamkewamkybfspeyvvew: 5732
vnilhpwinzpoypxwnczdw: 9938
vogfrfjfslpyg: 4479
vpklommtesqhvyffcpjlzumrp: 3864
vpppnrbuidl: 6030
vpsfluavsepkx: 2113
vpuwlazhjvsojuzjhvhbjnvkv: 259
vpwwmjydymtachpnnmp: 6347
vqygvfajphfgkixxifcxvaxmevihh: 8184
vrcafijccdpkwmimgzkono: 6617
vrcbvbcldgevywndjwduiagcjtleo: 8613
vrjrqfdjhbltzrnkstly: 1069
vrzwhasphvfqlxp: 3964
vspcaaquho: 3037
vsxirukhmuakalgyipvi: 2363
vszjfyybphzwvpvevwthpzjdrhbbnu: 8402
vtajrsqaishrhofjepcvaqbcdlf: 3545
vukeuhkulfoomhcqzqfjpdpkrzbu: 2529
vuupzdsjqkehdablkcelkeirgqm: 8014
vuuzowoyqswzrrsyxdrq: 5874
vvivgsdevw: 6998
vvtoktkgwsur: 2043
vwdogwwzkxvjxvohuhhq: 9180
vwlrsjxrsvn: 2328
vwtwvcw: 8337
vxraocgmyddafuhmwckubqryauk: 8022
vyviqprbefasoetrqsgfgymjmvp: 4585
vyvzjsfvqipinkobztpbioe: 1885
wacrdrbohcowxagipl: 6222
wadgfkjcctren: 9689
waeofbgutstinux: 1660
walzdvxrstyzwudpulgrcqufziwhkd: 1946
waqgrparpdzmsgybzyfsxomg: 8051
wblsbppyxzoteeilankvdnzk: 7554
wbqmolv: 7651
wbuaqsvqyuwrfkcnskbxfnuzrxj: 2199
wcjrcjvyvuvtbqwzqpqrdaioywfo: 2860
wcohqvdjckqultflunwjlf: 9540
wcsryupvmfvakeflthklpvvwm: 2954
wcvprtlquwwwo: 6964
wdsgpvdngejteiqwvpphdtlrkrxwga: 3381
wdzzjciimnop: 5707
weorpdkxwiarknpqreiubi: 6066
wfbjatcnmvavmqoukdwubvufehb: 391
wfjnhaujqlspvkxnek: 1450
wfojafuxdoprypoaz: 4952
wfqppcglgieiulkltgnfhgjmals: 6550
wgbpqmzwerezjvwetjpdnvv: 2090
wgfylbxanwu: 5295
wgigkonthifabww: 6883
wgzwkqqpjuqruebgysdmgjg: 4345
whdffsbctgqdzicmlhspnpzqbzreui: 2368
whrgnqvfkfobnxgfxoioywqcdiheji: 9836
widbezhuzrzdbov: 9051
wipnwroqwpxprivvxlf: 7099
wisjlchlytm: 3154
withgita: 9341
wiwtpqooyytkwyonzose: 263
wjgoz: 3715
wjivzy: 3884
wkrdltbmcka: 6894
wksyxsikgld: 4598
wkwurjeulcsucyysjxpijbwtutc: 2313
wmiipowmgpsvqygg: 4596
wmxuvnwkndnoemuqaavivoakhgugt: 977
wnlpj: 1500
woaillstocdyfmhtwzqkjweper: 5439
woidgyeegvfnmo: 8335
wpoezeellihlmqaikykihnzfdzkcpv: 6124
wqmbizcncckzqweegkggfbessr: 8308
wrnnn: 2677
wrwuz: 3860
wtfeaywjawaq: 1730
wtfxvoszyt: 8142
wtksovsqjrufuam: 7901
wtlkaxcksizthzorigayygnsd: 1490
wtyvlteinosjcoghljrnbyujjax: 4037
wtznvkhzxnidokxpdnglwihgaowwm: 6008
wuhlqgylhvegvslxvscrxbvpquserx: 6661
wujlqpmqt: 2967
wusybiwbhmvnyjabkqmkgkj: 6132
wvbchhslwekbusbtyrplihukg: 6969
wvjpucijoct: 6100
wvsntrhuibijoikoxhbwwqsquc: 1254
wvsxuasleogpmtarkndve: 5746
wvuoobnipjyp: 4082
wvyojy: 5647
wwhtilhyfrislu: 7687
wwjmmhsdqfqictmbuco: 2286
wwucaoqcbgycnjypxzzf: 2325
wwwmrmppuibpdotnjxicyypuuoaq: 9744
wxjfvznfepssyg: 1390
wyjiwtoj: 6552
wypjzucvssrurflkeypydu: 5742
wyqofzpigluskbwfoblyzpzgztxien: 5163
wyvnjfrsmbbvrtkkrknbtzxeovl: 286
wziyvxicosdtvzbpqnyg: 3860
xaagigwdytfmaq: 5755
xaardxgueuhnitzly: 6206
xaflxlvenbu: 1086
xazkglc: 1630
xbydkne: 999
xcgztnbtrvwhrnjxvfhujobuetjav: 4941
xcyxzjqdhvmtvn: 7565
xdgtdqkvgyfnxhwwlishfbahon: 2384
xfbga: 4574
xfgytthkyvjwxhxnhcyehh: 2407
xfhokpg: 4755
xfjzfumpnhqjbffdkcf: 5588
xfxqt: 7517
xgzivu: 1280
xiikghuwmfqk: 3847
xikkngqapevff: 6837
xitmpuskplhzlrxkjiixt: 3703
xiuyutdkbq: 1015
xjhmejwoyyyey: 9450
xjplotpvnfmeo: 9189
xjysymyzngtdvyarf: 7611
xkdsqpanpeczes: 2873
xkfwsgaufmmupunasulhp: 1644
xknvtibqzfhobfysnrqhqaulinsr: 1895
xkwxutkbbf: 8479
xllgrevgyxscuayxcqmimnqszspp: 3154
xlnhpptzmxavmydsctepvyaqkf: 7009
xmfbgweb: 1840
xmndkvzatisftdrpgqtnv: 5918
xmogplrzajhddtzkjkgkhtmfkba: 2394
xnkiemxzfb: 1072
xovyroknqjzj: 9107
xowoqzpzldteq: 1719
xpeyznbhszfe: 9977
xpshhtcro: 1309
xqufy: 768
xqwnacizkvuqadyk: 6840
xqxzokaxlgyvbimvsevkspabgnj: 1165
xrsbxh: 7610
xsdsdgaqdfvcxjyiuivojlhuu: 6772
xsgfwxvkdxrasmzew: 8239
xsphqwfrnqxeuqirj: 7034
xspjywpdvbbqomzvrpissuseyjkr: 3653
xtehg: 6006
xtrlbqvuimcqeceb: 9113
xtuabocfvmrrtfcgaqemeaoepi: 2695
xuboslwgmtrbvslqemkdtzakkrajy: 5816
xucsyurpvovqu: 3992
xujrtcrimcnpdlxomqrsrohmufawww: 8893
xuqku: 3553
xvzlwubqqimwnjiwa: 6236
xwfcorqrrgmedqgwgmbbmlshtf: 8107
xwmdx: 2495
xxbhmonzqpuytwy: 2225
xybevzpowzenhabdcgvanihdauiur: 2251
xyfgumzydi: 6936
xywwiaplyrtqdjkpabtllpoaj: 5033
xzcpzcvkqddhlrvcgatyfls: 5931
xzhfrphiesuqwha: 6325
xzwfjzeutbvkewjdeae: 23
yaaxceiusfyxqojunlvnqdale: 9365
yaggllbcyluiflyxlfjvgonbrpgd: 978
ybdcgbzstub: 6747
ybfkxc: 1609
yboaahrahqetplwercnzyqkhchj: 1801
ycezgozroiwporsczmqbk: 4547
ydmicricdzgkejezxflesulravzmm: 9243
ydvwqelipnyqnfyoxvuaggkooewsmq: 4490
yehfs: 5357
yemizydktg: 3136
yenceezbqpntxtneyenfmkgyqg: 5783
yenxvzrbmkby: 9685
yerzlerag: 818
yesjp: 3860
yetcpvoaynogbbtuysartyvwextmw: 2487
yewkrrp: 4874
yfjybbciqmaqel: 9039
yfrmkcnoqzaiwagavakepfkjlpd: 4287
ygblbuudqp: 3465
ygkkutcqqjknior: 2353
ygthyfknzqdvolqjqu: 4680
ygxql: 1241
ygzcphsqacnmzheg: 4440
yhayujrh: 8450
yhcszvhaomgbchalf: 4380
yhowuaggvfhghkuabsywgsuikmcm: 6376
yhvydwgmelapie: 1442
yiqigcguxhwbzuz: 7781
yjczmqdlzlgdaonvdpazujjqqx: 5858
yjduyvcxk: 5941
yjrdlljeaexe: 5942
ykchtiowuodqokjurqcdsqbfjzltrk: 5413
yldpdzpcennplj: 7412
ylmspounbye: 1007
ylscqxiymgwzjbn: 1136
ylvhlsirw: 4108
ymvmecinfdopyiyhgzckmm: 8979
ynidxayamoqoswt: 4442
ynqghhtqsx: 7982
yntfpiuyzj: 6416
yoepffgacrbo: 9825
yombrwivfvrcnsccuz: 7848
yoqofroscajznmkuixoz: 9121
yphtsvnjwxvihct: 1451
ypkxjkzmrniwwrlckljxxyrqrvr: 759
ypydyaqokmytbmwhn: 2659
yqhfgfavk: 3683
yqmxznsvubxcabztcmgtubxxhayq: 7938
yriresxqiyudioixdpzzqn: 4288
yrlphgktfinh: 1097
yrouawyqvggzgxghdamwkteupbxjsj: 9801
yrzosbnmldhkxxatcyl: 9390
yshmcd: 5490
yspmgnuaxgbqdazvqinnxltjp: 4310
ysqwpfjdgekakmk: 1033
ysuxbaunsircvqwcvctwxybcfe: 6619
yuheqjndhnxvdohtgpeyj: 3433
yuqhypwxexghokys: 9195
yurfqreagvcnavxnvuibnfphxjtn: 302
yusitysehy: 7363
yutelukcaxeeeykapfmrbsl: 5376
yuybkubbkkrlidobnekb: 4250
yvdheodttwqpncfckenxejnpjqksl: 8644
yvghonqxxpaxwvsqe: 161
yvubapzoyblnoarnewzdduc: 1413
yvwqjllkpalpamyqvohrifkdq: 8647
yvydcs: 5827
ywbaallgdfngrzmfbdmovyycw: 2238
yxlqhtwkdwpgmtoctnilmrckqp: 4886
yygvk: 9206
yyxyjckropwkm: 949
yzxmzjavow: 3252
zacngndno: 3791
zaixptixuckqbozobzgspa: 8571
zajciwklwsvo: 7770
zattghsepslwagiluzluepqswpvlr: 1499
zbawyhfxxogutmuayjnybb: 5319
zbkbaawkdm: 6674
zbpgjzymthxvnuesxbcybjsjeje: 2245
zcgdjwsxcdlmdkhwvdnec: 7717
zcghwtgjopoeoxrrd: 5407
zctbuqwwigadtdepnxajxjusnamssu: 9232
zctuiyvanjitevk: 6619
zcubamgku: 8154
zdbzjkrnscdbroerxlulwpzzbdwc: 4551
zehghnoybiygbmoaxnkhqalydrt: 8763
zfcuvn: 4739
zfsqtrffznyegvlifcwauqdxl: 1784
zftfmhwqfvktz: 1659
zglcmcvsckndgvbhlc: 6261
zguwtozwrtxwrti: 906
zgvxpmtevimktiook: 6995
ziaayqtfvfftpdyxsrsgmanrd: 2416
ziigkfzlqgjqjczosqtfqbc: 5624
zijerlvwl: 5093
zijmpbesxcwzfui: 9325
zijpaxqjruttkaaoit: 1168
zikctwe: 3290
zimwrbeauwsfmzrxruebyoeoeunnw: 2056
zinudzgrzo: 263
zipnitfjkojqzylauxvvlsactx: 8318
zirnkklig: 6975
zisomvczhojwxzweqrd: 9089
zixhtellbhpbikxmdmhcmwpioerqeb: 3262
zjformkuxgdmeuw: 2644
zjmafdnitoxohmoedngjsnhzfdjnya: 2410
zjpgdlpjmhjruggaozgzgqdet: 2320
zjrkc: 4704
zkbrpojwv: 8002
zkchxtvqcoledd: 5852
zkjgnpxxwwyvsohy: 8010
zkntduowdwqqjmjz: 9416
zkpbnbeosoiqzlrda: 1413
zlkufgtquw: 7479
zllskfqbbbcpeytgjtmloafjkl: 9288
zlpyomsvxegnyhtlvpi: 426
zlrvzke: 153
zlzcevmowwwqbwoawgsqithivqqw: 8802
zmqqbgzjkujxxn: 981
zngapkpbgectxpptqkgudwqarsder: 301
znofxdivhflxlmqceafpydotsgiov: 5281
znzierlogi: 6366
zoaoxeiegakrzemkuradk: 1664
zodktrxxeyhupqgvevhccuqwtcdo: 961
zofhhjufirucoaqlivrgtqh: 2011
zoqdujkg: 8301
zpirbbdnxoxxigsofb: 8900
zqheu: 6054
zqmenoeqpl: 6712
zrozt: 5582
zswtipizphnthjtdx: 5344
zteskoguaoohahlgtsq: 3061
zudqqwbgkkpejhenp: 2984
zufzndndazaabwkdlppwokkfoz: 7686
zuiokygiitdcdwptmrugqi: 4704
zunmqamfwvqljrsvwwvbiodxx: 2598
zuxrmzepikngghozrzbeo: 5865
zvcgacvuahrkarsz: 8866
zvlpgav: 2186
zvtxuih: 953
zwbikgewyhsxueoqha: 5960
zwjomravbofkngxtwyti: 7497
zwqbaqqzte: 314
zwvahmazacnorctzl: 8269
zxjqfrwnxekoageclsqlclcmppftf: 4118
zxsbvgrlvoldzkt: 8708
zymlwq: 2005
zyodmpjwbwhzpveyhejadpmie: 8411
zzijuijvglrjzbemfqnkaqoplbw: 7344
zzuqqaryovhr: 2794
gradebook> clear
gradebook> read_bin csci_5521.bin
Gradebook loaded from binary file
gradebook> print
Scores for all students in csci_5521:
aabwfiioho: 2510
aargblexxxkrfuaczej: 6654
aatnpapgekzzbnyf: 8184
aaxbgcnbndsqqxlwqdnbxaefzr: 8201
abpupbvgdzbptuvoyrjcqlo: 1028
absvtkslnnpfsijwt: 8836
abyikvrvsvjkmmrvvvpunn: 5845
accsmpqtdixstxaokaidofueqvewm: 97
acopqxeugkxskmamvwcq: 5232
actfavui: 3350
admipjyppkkre: 3828
admxsuauvglduiuzjifgjd: 2590
advlbmyikfwbm: 1911
aedwr: 7577
aelnouga: 169
aewqqezhn: 7114
afuld: 3891
afxkgqhq: 3722
afyrffg: 6366
afyshcmekl: 5369
agauiiyhxwnfldgncmzdyxmyfdd: 5137
aggajqekzypfquy: 9154
aglgcgdiczsbjwgjd: 1910
ahafihxdgmun: 7128
ahdsdenuinhciughlbmcvsbvfjw: 6085
ahtxqqkceckcp: 2342
ahuom: 7810
aiezuzrqkufaibnqpvpjo: 1178
airyvzyrgxdqbjji: 4323
ajhmblolujkbwwbm: 2747
akeopwlgtsqthw: 4320
akomqfdjrulufcprxv: 4463
akotkynana: 3080
aktkuaftlmt: 349
akzhozecxrxraaemak: 859
alwtadxtuwsdaa: 9121
ameobimscr: 7658
amkkkunazxftllehgoxosdsdczenxm: 3636
ancbpfyfbwskbxwj: 4827
anpkzwklfibzmeqr: 7718
anritznimvmhmrpascpbsech: 4141
anvrukizxxeerzbeqzksaikkjt: 7833
aogoobmogxycldwdjy: 3543
aopzupqlkcepzskkmsdd: 4048
aoztctemdjpnodbppoqqzjmftdjpb: 8581
apsgoerrgghxzllgztgtib: 7884
apuvywsytqcfuhwghkbornopbgm: 9402
aqhpdd: 2720
aqkxmiuidhbfaxfnzsimugzckasef: 6627
aroupnmawvhoftretuiw: 4313
asmhrsakoijauydxfmh: 9052
aswygkqqlvfysxksaxesuivdki: 5773
atamjtvlugqvxdxiiribimzm: 5141
atisvvqgrvmapglgkmdszh: 2761
atjxjnhjxnpaqjefkciunxeyvdmef: 389
atlshzhren: 2805
atnjemsmoko: 3129
auhmdnnqqrldxbhcvxfhssxdmwnr: 2642
avijntiitxbswuciicc: 2100
avkfsipdncjimtvcfoewha: 8267
avnvgn: 7069
avwonjchxhgfu: 6711
awbsqjcfbajdbotibs: 7142
awdpqinoawtjawwrnrefowz: 6969
awidzncyhllilr: 2528
axdtrsmqhoprrcmfrmza: 3191
ayjsfl: 6590
aziantsgviczkauhxijgzmufzyrj: 5301
azjoigrh: 3732
aznsrghtakznnwlmhgeudcrrzijkt: 1649
azpmrfnjeikvlsrkwowxziclx: 3865
azsts: 2781
azxtqfvqgmvzxnofvehrogkf: 8440
baahzd: 1794
badclmrqpcyeyjlvfj: 4668
bakoncyikgidxnsaluyjznpubao: 9565
bamkccjlxuhvy: 246
banst: 8451
bapyazcfnpczuunfyw: 5357
baqewszh: 5310
bbjuqjstjhjrylcwecfn: 7937
bbpkwyvg: 7871
bbwngfkzdanmoda: 5968
bbxevmwicyzdsvastfdhvrom: 549
bcbjerccpuqgcljkloncdpchvm: 5562
bccssxziiikecpaqvzimxs: 5653
bdgwevbiboklaldy: 9124
bdyiypfcxthgeekhuvff: 8727
bdylpjqttkprvxqbfttefxmmohs: 4622
bedwea: 6198
benyvt: 9231
bfmtotss: 677
bgpiiqfkramfpja: 7804
bhfjlflxjaosuiimdpodburejpl: 8863
bhgwsczrkgrhbbzgvkyxvant: 3430
bhmhlswypnbxhkttiaq: 1471
biadasnegcxwfotjpwjqu: 4129
bignuavmeadrbssoglseuff: 1876
bipmyngjubkqptriwgwgyhmcz: 2279
bjhyoizfimsqbjadyfkwxiclxblci: 7131
bkkidkupxkyrvizagcnx: 9264
bkkiutidmeznomurgxfewuguj: 421
bklrpyhdbnlgdtauszjuxn: 5682
bllls: 1143
blnrpcxstktgllziwmbk: 6766
blojkjjbsfxjoljcg: 3805
bmkulqvotoaucnxpiodsr: 7734
bmuqsvb: 9225
bnhyfehceoerqnvna: 1164
bnmhkfzqrckfhsttfoxdxxmumq: 5698
bodulncevuokljjciurue: 1792
bogigkwzbkoz: 2515
bohasqnr: 4616
boiwhaksbnspmoymspzdlr: 9429
bojpogfclbimifeqctykehlqdqu: 324
bpvjzgpowaafkspnl: 9102
bqnggvaphgjuogkyzlgknauqb: 4566
brmelnafhduxfkpndgagbocjasru: 1875
bssyeralzpunigogrs: 4099
bswycvuhtwvklxuzvwsevrs: 4797
btgucvimvcjwuoagkocgshpd: 7835
btyahyccumngtikzecnogt: 7935
bvbzfrg: 8477
bvdoo: 1283
bveuzzzcxnqgyigcwvmpbehjjfl: 2013
bvgzqinqxroeyhrho: 8870
bvhohuklqervfadpezvsn: 9543
bvmqtgtepzvvzarnxyypjy: 3808
bvwvikpigyrecoaevt: 6357
bwapdugm: 7430
bwpzjvdyhsbowgwkeu: 9354
bwsutrzmeb: 3032
bwvzpmnpqcdnagtcobnn: 4883
bxwmuurajupuuchcglonxhrd: 7416
bxwpmennxmccylui: 1666
bxxmpw: 7662
byovieocywy: 9322
bzhopzxvkjbfttdfrycf: 9667
bzjfdcqoeppqmuggv: 2008
bzwqhjeuwinybcttavcjjhsnclb: 708
bzxufoycdybpfcgiuovq: 5929
bzzxgtmctpjgxkulaiy: 9339
calpqgelutlepqzrvqub: 5311
caqfrlhdcf: 3827
cbiktk: 9765
cbrllnspvwlc: 7501
cbysgtpckkk: 4588
ccddvxsaiwdcjglgklvlbm: 7385
cclqmoskgwktyvovowyny: 554
ccmznbefl: 8655
cdjrbrmduxclpqrsujiv: 1470
cduwcpvqlfqybbiq: 9749
cdvyrnmzmlz: 1784
cdxtwkjzohl: 1263
cebfyvofuvlkhz: 8642
cebowgiejdlcdmlvvaahg: 5326
cefynaaybmcpcmhyyuqwwcjxvo: 9594
ceshnblxzwdonjq: 9930
cevrzkmcceramkziick: 7999
ceygirsh: 8865
cfctvjcbbqgfwjb: 7779
cfqhucctfgfieaj: 5138
cfuqblxieufzbjhanpgzmqsqeluu: 2047
cgcujbobtzumfrdhiicaikxmc: 7159
cgtgjjzldcsr: 6880
cgwrxifsbijuzcoaesd: 8487
chfqwjytzjukakyyfoklfkt: 3799
chnxracjcvjkyzexeuqkefkucopscz: 2095
chongwmhlhwytubtxixmyroims: 8525
chzbqblmrcnvkel: 8158
cibtryklrjpyqjg: 7580
cijxyuwizxkhjhruoafbtbndeaom: 2606
cisnugthptocwkxchtqcq: 9807
ciubatbrkvywduwbbsxjpkbmwzvpam: 3602
cixgwaokfkpxzntuahntgjoyqavhnm: 2218
cizmyyihxpf: 8362
cjbqdoklzghwdmiso: 1413
cjmmgrtm: 2468
ckdurmoezkfomxezbawhzenbiv: 57
cksgefrtza: 1426
cljhbdejbia: 860
cmmcpvhm: 2406
cmogdejzfsiyflgznq: 7049
cmspm: 4668
cnegujnwvy: 4454
cnfizkaeigrfqdwuwrzrup: 9919
cnqznrnbrhrqvraegk: 6519
cnwpzu: 325
cnyvjdfbuwobnkuwcwwp: 6362
coaspqvelamkuwsayrhkxjmbr: 7880
cogjwu: 7273
cohnvszdowiyqhpzuqvfwrtneyaver: 5497
