CSCI 2021 Gradebook System
Commands:
  create <name>:          creates a new class with specified name
  class:                  shows the name of the class
  add <name> <score>:     adds a new score
  lookup <name>:          searches for a score by student name
  clear:                  resets current gradebook
  print:                  shows all scores, sorted by student name
  write_text:             saves all scores to text file
  read_text <file_name>:  loads scores from text file
  write_bin:              saves all scores to binary file
  read_bin <file_name>:   loads scores from binary file
  exit:                   exits the program
gradebook> read_bin csci_5521.bin
Gradebook loaded from binary file
gradebook> print
synrjsdqxsecirsjgf: 4986
szscabuonnraeb: 6107
taduuutuc: 9733
tbdgnydqvcwqcamvh: 1626
tcqbnouvmzf: 5236
tcqoiqqamqrvhg: 6725
tdomoylyhhfgrpq: 3498
teofcmufnonbbgag: 8431
tetcutawmzpyutmwbnyk: 6220
tfhsraqzvssgegyscqvznvoueaejpc: 8332
tfiqfyddrzrdpzpnnnmene: 6373
tfxhgcucrormzmbskrb: 111
tgmffiktmfu: 8364
tguuwhpgtyergyigueazbkfwr: 7408
tgzicptnfstwstiecix: 286
thtoyjcnxjwrb: 1123
thytvpvh: 9599
tioeudcolmffk: 8069
tiqcos: 7223
titbjoea: 1825
tiyvfdyapmjm: 530
tjpxoacjqmdufxnatzjwgiohn: 555
tjqqgff: 2668
tjwvptdvjfqi: 4204
tkjnulyzyqhtvxncoomblpvy: 8752
tkjommcmkkixxajzm: 4060
tlaifepdkkqlaqxkrmcbjvgjqem: 3867
tmeupnoqncu: 26
tmlhszlrvauweslpfwmsktazc: 9787
tmrtktthcjbgilgrkxubn: 6969
tneuxehinuffxysnxznd: 6521
tnifwjqxvjsiqgkmxcfwl: 6625
tnnbxutbxns: 5346
tooovisnuyfqvpzv: 519
toxdyfevmox: 6518
tpgyyxzvt: 3633
tpjxhtrgln: 3881
tpmfzokiidsihkkjgjqfsebctbyi: 5334
tpqiwgbiorhpjrajeurirdhbtc: 4327
trjapgflunrfjjwbocypaffr: 4907
trtyukp: 4859
tsdgmrzjiuwxyrpy: 7390
tsmvwwopvulcwafbliesavujys: 8692
tsssbsvvtiwqh: 7964
tszdvznheaurfjcrhaotjwzcmivdu: 5802
ttavvasmu: 5981
ttizlqokcjiyhdqpnyhwyxxahcq: 4055
ttmybccjpiyjoomfvi: 8170
ttomfypcjhszirbmyilwo: 8207
ttupmekrsioqrcwlav: 1104
tuhgypd: 2912
tuleccuz: 5228
tvcar: 3626
tvjoeynfnahfmqlmiwtzpanwotxw: 6529
tvnmyyl: 9413
twdeuewmfgmptrziwknh: 5162
tweunugkfwqgc: 9385
twrzclanqkfbpyx: 5958
txhovvwuxinukkqlz: 4145
txnvpeifwuxerqeanvlrbskq: 9517
txpgbqmraoqwvpzzfggkipvqxhtty: 3407
txqiikcczwdgejlywg: 909
txspoqigrjsymlweqbasx: 152
txzyoxaowefkrgebhwdrjsl: 9447
tyazncyxqnyitplzhnkeuaemx: 8200
tygwytxjoypvweitlnrpkpbpz: 8620
tyibbtce: 3421
tyipyfk: 5153
typjpsqhplklaovscmxqpkikv: 199
tyxeksn: 673
tzjamokfhbpaybcp: 9471
tznkhzmxg: 7445
tzpchekmixb: 3945
tzwvkxzdgehaicmklvepwfhjrj: 3072
uabeldjoxfjweknifdjlzmoyofpb: 1786
uaoqsyocqukrjww: 2280
uaukdmfzokwqyvwz: 1879
ubaofhcmrubghioapgbxpy: 397
ubtlgsybkhdikxwogztsjbydw: 3751
ucrrgnqqfvjiaxiprsrpkq: 6659
ucsbvjrtuodygvppcuehwgkkj: 5009
udjmzzpkm: 454
udsbbxaghogceju: 2733
udthfgvexbkmtmxv: 180
ueckngqdrxgzszckhrutrpc: 7153
uekzfwaycobcxcrbwkmfskfjco: 247
ueopbbfuhvolmoayniexh: 8821
ueqikjpqonqmy: 7371
uetblshyugi: 2064
ueyooxjrlnnulefgoe: 7276
ueznitbkorqyrxs: 9648
ufrlcpwrnnbqndkuoxouqezncb: 9790
uftrjqjvdvxltefkhxgcld: 1063
ufwewzsjq: 9235
ugcvzqbbxicon: 7179
ugirmnmhhejgdgme: 9496
ugmvqxevxhxlxwozkghukcdrd: 425
ugwfeu: 2048
uhmdgvgmajcfuvkhdbslg: 5665
uhmns: 5708
uhpgfqvk: 6799
uiwzenuvrnvm: 7932
ujcfusbflfcalbklrnchlxfz: 6620
ujnvojkamdfugqbjpqseqj: 2668
ujznqgypdkzzqflhrp: 5600
ukcrs: 2448
uksxenglbojgzztvckhtsnvoxc: 7871
ulgyjmgnbwnaui: 2531
ulivxqaljzfcrrynpadjgffn: 7582
uliwioas: 4190
ullpsktkh: 7009
ulmfbx: 7716
ulpktqlpoq: 3025
umjlbufrjmf: 3937
umkildvewvdjfeezyshsdishfmdi: 5699
unbzpcrljxagqdduisn: 1199
undphvp: 6165
unhbgmlamubinrdiyxmivhmkrltgmb: 1885
uomdcasemlklimkej: 4112
upemmlaotpzennzrzd: 2164
upjbeujfiuvrgtyypwnl: 1252
upjnmszgxwf: 7440
uppwgmyrififodeesiu: 9245
upqdihhrdxucvytnmun: 6508
upqxgkjxhgeimzufdpve: 9550
uqptzmbm: 9766
uqpzbkecfoajuagpagrwpdpevz: 2015
uqzwdszgfmotqypgjoignlhgto: 857
uryyhntmf: 1405
usmxwm: 2941
usohwmdwghnf: 3829
usuhzburpaap: 8328
utczqnt: 989
uuastqzrrfnyfisjedueewbhvkdf: 2408
uuhjddwaqzkvlgkygxjhm: 5128
uuyxodeayubguzqjm: 1521
uuzmetbeukkxubux: 9071
uvandfk: 1118
uvckbal: 3030
uvlcntokzmyaqixxfgdm: 5332
uwnssegfryumhfnptgcxvmbvqyuid: 7217
uxgzjfdbiqvkctggculxdsnx: 7822
uxluqjwasxqxzcduyptdijwzdr: 362
uxlzbmffrliaooqe: 6730
uxpwpgnqdvtnruyivc: 9316
uybsnat: 9044
uyckqsjhzspt: 5666
uzruaoqaqxxnh: 9070
uzussmuzvstjdztbatzpm: 5706
uzvwjvgqukoqyxmjvvrctzmphnkfd: 1539
uzxynjfhloapzpk: 4639
vaigexlnf: 3599
vavubxtvxqkbxtfdhfuwasyka: 9081
vbaufxdhkooayutpeygqd: 2216
vbjecgzbq: 9486
vcelabuqfkrrumgsfz: 4112
vcxhjgph: 3505
vcyhkm: 9161
vdcrbvokbcutssafce: 6253
vdnnkafztdciovasc: 1807
vdosipfsjleiuobxqkyzetxqdl: 4975
vduhojvfycepqrdldkutreerwpltjt: 2689
vdxqqqup: 2513
veeuv: 1089
vevanfbzyqadgqmymtia: 1231
vfkjpckxznprx: 7479
vfrnceowluwxndfjsszwv: 2407
vfrocauak: 28
vgtkhrfiphiwclrgwwhqvo: 1585
vgwmhw: 500
vhcgnoojbhbsjubdjmfeuomh: 234
vhhlgalfzhbkjbtkbepxhn: 6951
vhlnrt: 5260
vibkmnfhsrxrbwswpbzt: 9096
vikalttetdjmhrtzxhfvflvhra: 1452
vivrckrhy: 3342
vjivcsxm: 974
vjwhaoz: 8054
vkokdym: 9421
vkyyoityuurkrsbujmu: 6098
vlaihkovy: 1906
vliceljxhohzvb: 7499
vlqcsrhryf: 1340
vmhvwkwpeh: 6855
vmszhnkjbxzrdodxwrmka: 8115
vmwbmruwcjbpdp: 5
vnjhuqwhzaicbifwylwmjzbsqjxoim: 6260
vnkbhsasenrawivrtzdualdgrrh: 6494
vnkbnnqvyvrx: 5800
vokkeid: 2308
voulknbclqjxodypdrasxxvwxzpa: 9554
vozpjysxnlevyuyw: 3473
vpbbmnwieiwvkcqwfqmein: 2014
vpcnkvcwychwhetzetwrg: 4548
vpibodvqvn: 8595
vpkhgpr: 3052
vpkrffrnsryucenvxzjywnpxmgr: 5436
vppzafmvihdtppsuzumkj: 5372
vqhtbqjil: 4308
vqliahbfddrgadxhjgkbjozi: 9357
vqmzunypuottbmhahj: 5132
vqxqgapxwmfl: 1954
vrpcpkmotcieqazszfrlyfna: 9949
vrsgxwyniizkouzfvobdqcvovfslbq: 1164
vrtzyanupodgguwkktt: 7454
vsgcpjmuwejbugnblh: 3506
vsliaenj: 4540
vsptfsoekpdeolisulb: 8608
vszcnmansbixvyfisyct: 439
vtipljovia: 6949
vtjbuplyokwewzlfseirb: 7771
vtjrjspfgdwkohfjj: 9995
vtvhytx: 5950
vvhowrsndyxcn: 5647
vvynsg: 4481
vwgeszsrbkyoccgj: 5347
vwqsdrmjshdfgqbclm: 5437
vwyjknjpjhbfgzzulszvdgvog: 7202
vxewqifdzfkiznpv: 9260
vxngmtsigpjxyzugw: 3609
vxnvqpte: 57
vxwwoymqewqs: 2257
vxxhmwfjittjfvlll: 6576
vybokcbewh: 2624
vyixpcrfsarbcekuzzc: 4285
vylhvpbcyecmxuszncicmzb: 5534
vysvhmrmzcurfnw: 7095
vyvtzcrzj: 9174
vyztcdethlyeodinbnplzjhmcjc: 8383
vzboq: 1739
vzmsnuuospezswwlh: 5696
vzpxlf: 2506
wbijeg: 4558
wbvshilxbzzkehvucbfkxakh: 9140
wcasuntkmsxnqshpmawaaneudk: 6631
wctlmsyhsv: 2494
wcxhywn: 3553
wdfoxbbzzdcvdkneetzcuybhu: 5743
wdwwowwpwrsg: 8240
weuraepp: 5944
wexqqfwlempd: 2926
wfaqd: 7699
wfbycboopbdtvsozoeytnaykuulgg: 1149
wfdxbuvpadwqsckrd: 9447
wfeegbru: 815
wffabviqkaifzbsksokr: 1579
wfkdgzcroizxcbhyoih: 7297
wgrxxqhiynel: 2829
wgxlxebkuexuf: 9820
whlremrrtupxyoafhwcmt: 7465
wjdmojjazcelgxybzejc: 1441
wjjspm: 9703
wjocwwqgmrnescngejrer: 5258
wkjyvbwzulmvcinjayiibx: 4939
wlkcknwrqnla: 8943
wlumfonzxchtvf: 7758
wlwqqqguoiatdxhwq: 7551
wmhhpzq: 6117
wmktiguutusubzoxcm: 8965
wnakytsbzecqx: 1384
wnjskcsxhdj: 816
wnywujmmyrevjhjfydney: 6589
wouheyuxgqcordckwkalpfxj: 7111
woydojnfgjxxzjnki: 8626
woylqoscfqpakbze: 4818
wqtqju: 6157
wqvwjethfjladji: 1872
wravsqydsxws: 7477
wreenvgzytos: 1969
wsatylkvgdtoqtihfjwqgfffrvg: 8095
wsendaaiwugsekqaqoomqkcfmlwwv: 192
wsesoywfbgydagpfeopwakfxte: 3823
wtdmyabnwnojyhvg: 5574
wteathcmnmlsteqvcevk: 5279
wtetkcsehibsdjhoujnjoee: 6961
wtypfhscdooglzklqnohvartf: 2313
wvbrlfbwzhruhbib: 755
wvhoe: 5866
wwbdhhcfylevjt: 6596
wwcpfykfunspvqfqgjlvqjmmbpznr: 8757
wwlmkhqrobipidiit: 8931
wwtvwhqrwuurddhwyhnapxnifvslnb: 8628
wxanttqblpdxlkoerrlip: 942
wxlsico: 5335
wxwdqgebjvssh: 4502
wxykmmfxnts: 4404
wyaubyy: 6784
wydaorjqwlrs: 3229
wygsmwgjznnermzogl: 4664
wzchbkkyuxxrbkx: 6016
wzhjolmjqcskemjxxeic: 1101
wznypjjmcncdcwqxfyhyyoauw: 7891
xabtiekjo: 9719
xaeinlmvhciszu: 1792
xantaaz: 1168
xaolyguzrnibyl: 9255
xatmsjhrqjrdiwicmdjle: 7796
xbmhrdazwxxgp: 5656
xbpiwvxij: 786
xbpltuj: 5045
xbsxwwxbpqsisixvfeb: 2842
xbvdcyykkrznkxiocrx: 3662
xcqlvxgsmf: 204
xdbxesvesjjzvnqfwlm: 4731
xdgmcvvwlqmhwbvtuhhyhzapmvpkch: 6943
xdhomvfehoalzzeplljo: 3497
xdrqixxvjllhnaygnkiqo: 7229
xdzoogbponc: 778
xewqkuhqiipcayuykciskdainczqs: 4256
xfcppbxadspapalwmufomgfdyw: 6306
xfnwsuxtcqbsvfq: 3632
xfvresoipxkgoxebaexs: 8207
xgmxemiurtndybbwsznwop: 6482
xgognszzizckgipocgohlnwdy: 246
xgojm: 6175
xgrbgnlsrckkksosduhau: 4878
xhmkmmcshr: 3084
xhulysgmoprvndxhdtcadghhiscolh: 4407
xhuxaqxwdovjofgyoqoumaetq: 4648
xhxkbtynmwtpmeukbetpgnhblcq: 7894
xifwvmklxurrkznuhpazmhzqfxi: 2756
xiggpsbmdrbrgag: 2168
ximjaop: 641
xjaqjvptdegqeslnnfnxyabz: 4393
xjbpcn: 8903
xjengstkjujisoshueqfqxphzw: 887
xjfvcnhlptmwg: 2727
xjmiqnaymquop: 5660
xkblobtekwjmjpzpmuzcboaizkcs: 8026
xkedhfqsinrnwdalamkuwreklkamd: 8232
xkgrxwrpteehludtq: 7768
xkrgiq: 9385
xlhtaocjgusdjkrikxijmixb: 3156
xliqsfocauigkzbwk: 3857
xlpumbxtsmtnohsb: 349
xmdqbbjyholezakhf: 9563
xmtekmxialeumbwzbvbgesqsqep: 6143
xnhzszmavuhthwxxhqxvbmu: 1039
xnjchqesihdw: 52
xnnshqwqnxqhecvagi: 4120
xntjtybuetkegraiyvtyahrgjgpgcw: 199
xoajldacpamkguahabvoznybtbj: 8412
xoxwwnpbyinapgqk: 836
xpconsvperszdwwcxgecvgd: 1341
xqbcxzztzgfrvmdvgdiwliikqgb: 7964
xqztlbjsndlgmjoprqxarj: 6626
xrynpmkgqn: 7890
xsldnaollu: 3420
xswgbttzbxzec: 6453
xtcfwjddmjhgf: 9182
xtdcmqejqirvjbwkdmcybncwcvyq: 595
xtqayyieljhwprwpjbfurovfffdcob: 1281
xubxqqbzqcfmxhjimobrui: 9627
xultolofkotdmjkevviuclwllw: 7660
xuthwzvanheuywkcwdlttbonr: 9646
xvctbiyplu: 9236
xvpoxgmezjenuvcctv: 7637
xwhaxjkzpzsatclsaudwvstyiiyj: 4398
xwqebudk: 594
xxacvskoxox: 4908
xybbiv: 2821
xygsjoeaebxqgcj: 5329
xyixaomfauxfwprfsuvknspxadc: 3116
xymlsitltogbkkuntjsxhzkhp: 9741
xynyguiyycgtgrjuorhc: 3180
xyrwqzcglncdoptorgcjoiweymt: 320
xyzvtsdn: 3605
xzkvjrdtejmw: 1134
yaboxcpmgim: 6981
yafrirqfczaalixuemdiqesir: 9937
yaiwamepjjelwdvsbospzpmewtury: 6353
yalcyy: 1718
ybjtybw: 6866
yblhegsgfczslicsrb: 6606
ycqxxofhazotjjxrckafklvkwdf: 154
ydchcnywblzopdicokmec: 5947
ydevwzd: 7590
ydiisp: 4760
yegwjamhtpbd: 3530
yeqlywomefqtivyjjtpwngvgo: 5195
yeuecpodq: 693
yfevxxhixfapjetx: 6893
yfloffjdonhrcs: 138
yfpmrcrrmm: 1753
ygiozxezesp: 1905
ygrkiv: 8488
ygsdbgqyvybibixrkzdolm: 4761
yhdjimwvyfxngaprz: 930
yhmqnxkqpnkq: 5276
yiahx: 6374
yiarcebgopjv: 2241
yibdecyn: 9771
yieprln: 5316
yitabedxrepsglscvyujycibigml: 4512
yitgyrxl: 8935
yjbmmelcshbakhfvcwtrnfsxk: 6375
yjfcftkrsgxetgkdcprglweyjjmp: 7658
yjiioxk: 7945
yjtbbliueysfuqxbwjrvaugaxtkcod: 5601
ykekbkq: 9910
ykeyacbhqvhbxe: 852
ykmuzfzxvvreaxztinswtifxc: 4494
yktqaigeaisxnix: 2266
ykyjd: 6098
ylybka: 6681
ymadoalddwjmiyttdsp: 8232
ymmeembxzjoqnlucfptmbjcqt: 1718
ympyudvwppjfbixzfcmlz: 7935
ymrewrwuwenbjxlrnm: 4078
ymrivwyvldramuzxqoogsfpbbwbow: 9549
ymuofzeffsiulpd: 4797
ymwtrrhwuwhyijsyo: 4432
ynhduclndcudxaoaqnonlu: 8277
ynoxqmedzljbpvvicvryjjznouvaw: 2502
ynqlksatltbc: 6005
yojxekonvznyybukxevqxfpml: 7075
yphzvaswjjshffndibg: 8557
ypwubpoeruvgoq: 3824
yqbqj: 271
yqfxhgbjnmrmorfoavn: 9951
yqgeylfrwhvwcortf: 4909
yqlfvxcvfjddcdtcgtymuzhxj: 9683
yrpmirgdvsuzwdaugywxgxesyifr: 6802
yrzbpapmwlneosnici: 8559
yrztwyxxkaeux: 2278
yssqauejpkmhgnjimbecmaalwostj: 565
yterishpqnrcsfht: 9909
ythoctam: 1655
ytolm: 6520
ytyml: 2787
yulshjftesnoecuuiyhp: 3925
yuvdjcveftihbmrnksfts: 1677
yuypdfxk: 6162
yvotypyyurxznfs: 1696
yvrlerwvrjsqzv: 3456
yvsqlcsmgyddshtari: 8359
yvxfcxhzuyjrvrsk: 8535
ywctwakbojsp: 5067
ywtpbfjwpncvmpfw: 9167
ywvewxsxvehn: 5777
ywztoitovzstkrewgrmjxbwfjmbgpg: 2899
yxgomjgrdzxybbbfqiqgval: 9577
yyknlvnub: 1040
yylmgbvunpsznbqsjxjmlh: 4778
yzarfekvakxokidgw: 4315
yznflqbhrrqbkaantiq: 3701
yzprjdrbw: 6097
yztqxznicvuclbpycodzzqwsnow: 460
yzxtyysoez: 8175
yzysesjhvyyee: 315
zaezqdxaecopbypc: 1365
zafucyhvgi: 302
zamtiidayxefdsoo: 4672
zaotarxaaphfulfn: 2924
zbatukcwkbdnxyswajwiwt: 7298
zbcvcnrzrwsksejncgcauzfm: 7721
zbjnvmhizhlbq: 7978
zbpbdzrxpsumk: 275
zbqguvhfektsotfodrf: 3528
zcioenmdgszervrzdbaghberrtk: 4351
zckuyoe: 742
zcndykijmziaww: 1920
zcthjgkna: 1122
zdchhyvocsobgcuyxqekei: 2968
zdeulxqvv: 8479
zdzcgvzcwzjvate: 5805
zeeijiqubbvpuqbsu: 826
zeleabpnqecydydvwagfmbajbi: 2291
zeqijquvisxlnlwosjszn: 1568
zevyywxfciymfvxxunqbxnemnyovu: 1024
zfbgsfcifyhibbphaebhxybxoqt: 5894
zfjgjpteietcjukzfom: 3954
zgfhazvduknrfuvkyat: 5547
zgicjneajfaowerdaun: 151
zgmkx: 8190
zgpgfbr: 2082
zgtzxoxdg: 2928
zgyvthalsoudshpeuudsjgvdvqsjq: 1666
zhbrxkntecsszmcncvtrwv: 675
ziifoppfsa: 7682
zijzkzejjxjhwxlsjywsop: 6825
zilbyiiyqnmncfapsyzy: 5636
zinhepttygy: 4682
zizuhg: 6436
zjshmpba: 422
zjzkjiyryflahtfjlrcnaw: 138
zkaagjr: 4949
zkgcckeirblqefrtqtzz: 2862
zkmbafkhfsmglqtfqpgo: 473
zliybyrsolpjyzvv: 5950
zlnguuf: 1415
zlympwppabahjmspzmuyojhlx: 968
zlyyl: 7316
znaixutnrujeqvibklpcn: 8998
znkmzcwpkdmwtee: 87
znqixlaed: 9674
znqyiejnlrk: 6021
znsfyivogjheqxjzwrg: 6477
zofzswjmgh: 6248
zopmzygeywkvehbfcpwykquizazyfu: 8746
zougsws: 6596
zpzzslhdoalrkrvwujktrveeyqwx: 9669
zqnmy: 2304
zrnhyzxzgqrxgligjymm: 181
zrpzy: 522
zsdpfy: 4098
zseqyhqgvqjuxewnfxhieywclje: 7910
zspkvvmqhwwrunihapv: 731
zsrhatldigcvkpwsdxukqqqyivoznl: 688
zszadxz: 720
ztlgc: 8569
ztmjktkimkorrwmsbmaf: 2530
ztonnghsa: 902
ztotfphblx: 4400
zufkgjartmsnbnutnneqtgzyht: 1460
zugdwzofqwct: 1029
zuzjcbpcelypgs: 6146
zvmrnlxzkeigksmoarxomhnphrbw: 5582
zvsonskharqngynrjqbikndva: 6707
zwahzgskxwcmrsedsexiaolygddil: 2029
zwghlbunbigrtcikxct: 8371
zwgmbhqckfmilbjdjbktrasqnkebj: 702
zxrysohucfgxxeplagyrjbennoivt: 9658
zycqzpouxxfkkqcmtkjnmuew: 9917
zykqrlocbntvbuodxojynhnwjcdvg: 2122
zypbtdhiscpqkucryaaeftgxjwf: 6043
zyuewcjatezmuz: 4867
zyzlojoeudszzecvsujbnpozbe: 3716
zzrmvvicbea: 957
gradebook> exit
